actual,predicted,residual,abs_error,pct_error
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
3.0,2.3701944643571045,0.6298055356428955,0.6298055356428955,15.745138391072388
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
5.0,3.46065846734257,1.53934153265743,1.53934153265743,25.655692210957167
3.0,2.436499173822409,0.5635008261775911,0.5635008261775911,14.087520654439778
2.0,2.4614821728158893,-0.4614821728158893,0.4614821728158893,15.382739093862977
3.0,2.6622572379552083,0.3377427620447917,0.3377427620447917,8.443569051119793
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
4.0,2.6622572379552083,1.3377427620447917,1.3377427620447917,26.754855240895836
2.0,2.6622572379552083,-0.6622572379552083,0.6622572379552083,22.07524126517361
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.1441238895771937,0.8558761104228063,0.8558761104228063,21.396902760570157
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
2.0,2.1441238895771937,-0.1441238895771937,0.1441238895771937,4.804129652573122
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
5.0,3.7352385581214187,1.2647614418785813,1.2647614418785813,21.079357364643023
6.0,6.257104561580563,-0.2571045615805634,0.2571045615805634,3.6729223082937628
4.0,2.4986698645051115,1.5013301354948885,1.5013301354948885,30.02660270989777
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
15.0,15.484742213790113,-0.4847422137901134,0.4847422137901134,3.0296388361882087
13.0,14.473008323658888,-1.4730083236588882,1.4730083236588882,10.521488026134916
13.0,15.012886336601232,-2.012886336601232,2.012886336601232,14.377759547151658
3.0,2.5668294729960115,0.4331705270039885,0.4331705270039885,10.829263175099712
9.0,9.655351033825827,-0.655351033825827,0.655351033825827,6.55351033825827
23.0,15.112560583533812,7.887439416466188,7.887439416466188,32.86433090194245
24.0,17.780478788869416,6.2195212111305835,6.2195212111305835,24.878084844522334
7.0,8.631486764224011,-1.631486764224011,1.631486764224011,20.393584552800135
6.0,7.886993134962592,-1.8869931349625917,1.8869931349625917,26.95704478517988
2.0,2.268788941667508,-0.2687889416675082,0.2687889416675082,8.95963138891694
31.0,25.658538553485734,5.341461446514266,5.341461446514266,16.692067020357083
20.0,22.42293657571162,-2.4229365757116206,2.4229365757116206,11.537793217674382
10.0,15.400892498369515,-5.400892498369515,5.400892498369515,49.09902271245014
25.0,22.85338578246977,2.1466142175302316,2.1466142175302316,8.256208528962429
10.0,16.40150652912898,-6.40150652912898,6.40150652912898,58.195513901172546
28.0,24.554719844046502,3.4452801559534976,3.4452801559534976,11.880276399839646
5.0,8.732029825282787,-3.732029825282787,3.732029825282787,62.20049708804645
22.0,21.817165936708584,0.18283406329141627,0.18283406329141627,0.7949307099626793
12.0,16.30533730314303,-4.30533730314303,4.30533730314303,33.11797925494639
21.0,22.543611366296407,-1.5436113662964068,1.5436113662964068,7.016415301347304
36.0,29.197870130007168,6.802129869992832,6.802129869992832,18.38413478376441
29.0,25.633457025831554,3.3665429741684463,3.3665429741684463,11.221809913894822
35.0,31.323176633033746,3.6768233669662536,3.6768233669662536,10.213398241572927
48.0,39.947799735281244,8.052200264718756,8.052200264718756,16.433061764732155
7.0,11.060457528534432,-4.060457528534432,4.060457528534432,50.755719106680395
25.0,28.765325285419458,-3.7653252854194577,3.7653252854194577,14.482020328536377
32.0,29.866062611393875,2.1339373886061246,2.1339373886061246,6.466476935170075
30.0,28.892433743084496,1.1075662569155043,1.1075662569155043,3.572794377146788
33.0,31.45953736617316,1.5404626338268415,1.5404626338268415,4.530772452431886
28.0,27.79169641711008,0.20830358288991846,0.20830358288991846,0.7182882168617878
24.0,25.170259553221705,-1.1702595532217046,1.1702595532217046,4.681038212886818
24.0,27.185539156215906,-3.1855391562159063,3.1855391562159063,12.742156624863627
16.0,19.03147537431679,-3.0314753743167913,3.0314753743167913,17.83220808421642
32.0,31.46653635705447,0.5334636429455308,0.5334636429455308,1.616556493774336
43.0,40.676436078010205,2.323563921989795,2.323563921989795,5.280827095431351
2.0,7.334815878101486,-5.334815878101486,5.334815878101486,177.82719593671618
17.0,16.79306908923963,0.20693091076037007,0.20693091076037007,1.1496161708909447
18.0,17.233349765868937,0.7666502341310633,0.7666502341310633,4.035001232268754
27.0,29.292261845465095,-2.292261845465095,2.292261845465095,8.186649448089625
46.0,41.6283387344357,4.371661265564299,4.371661265564299,9.301406948009147
38.0,37.978048606070836,0.021951393929164453,0.021951393929164453,0.056285625459396034
25.0,27.20634543850498,-2.2063454385049788,2.2063454385049788,8.485943994249919
24.0,26.35965860076373,-2.35965860076373,2.35965860076373,9.43863440305492
30.0,30.412760145173973,-0.41276014517397286,0.41276014517397286,1.3314843392708802
52.0,46.0790210893155,5.9209789106844966,5.9209789106844966,11.17165832204622
39.0,43.48149070746856,-4.481490707468559,4.481490707468559,11.203726768671398
32.0,31.3618538411577,0.6381461588423001,0.6381461588423001,1.9337762389160609
46.0,42.73724692817548,3.2627530718245197,3.2627530718245197,6.942027812392595
31.0,33.65901896336197,-2.659018963361973,2.659018963361973,8.309434260506166
25.0,28.617069940398018,-3.617069940398018,3.617069940398018,13.9118074630693
34.0,38.34387717913631,-4.343877179136307,4.343877179136307,12.411077654675163
33.0,31.3618538411577,1.6381461588423,1.6381461588423,4.818076937771471
22.0,22.195883564507973,-0.19588356450797306,0.19588356450797306,0.8516676717737959
23.0,25.853047037344254,-2.853047037344254,2.853047037344254,11.887695988934393
45.0,41.220196792295916,3.7798032077040844,3.7798032077040844,8.21696349500888
29.0,30.412760145173973,-1.4127601451739729,1.4127601451739729,4.709200483913243
15.0,16.241638729915106,-1.2416387299151062,1.2416387299151062,7.7602420619694135
58.0,48.90569443763251,9.094305562367488,9.094305562367488,15.414077224351674
37.0,38.76880857594089,-1.7688085759408878,1.7688085759408878,4.654759410370757
31.0,31.972639335154117,-0.9726393351541169,0.9726393351541169,3.0394979223566154
58.0,52.15533935237462,5.844660647625382,5.844660647625382,9.906204487500647
24.0,27.839072746370285,-3.8390727463702845,3.8390727463702845,15.356290985481138
33.0,34.02342907408458,-1.0234290740845822,1.0234290740845822,3.010085512013477
43.0,45.91130307480517,-2.9113030748051685,2.9113030748051685,6.616597897284474
33.0,33.224971344314355,-0.22497134431435484,0.22497134431435484,0.6616804244539848
23.0,25.256401239205985,-2.256401239205985,2.256401239205985,9.401671830024938
36.0,37.430633002454634,-1.430633002454634,1.430633002454634,3.8665756823098216
33.0,31.247404830513933,1.7525951694860673,1.7525951694860673,5.154691674959022
50.0,49.843973326907715,0.1560266730922848,0.1560266730922848,0.3059346531221271
42.0,44.46604116655967,-2.4660411665596698,2.4660411665596698,5.734979457115511
33.0,33.189074829416924,-0.18907482941692422,0.18907482941692422,0.5561024394615418
22.0,22.60983658324814,-0.6098365832481392,0.6098365832481392,2.651463405426692
15.0,16.22504413514639,-1.2250441351463905,1.2250441351463905,7.656525844664941
13.0,15.36778998278653,-2.3677899827865296,2.3677899827865296,16.912785591332355
21.0,23.92173996214006,-2.921739962140059,2.921739962140059,13.280636191545723
10.0,13.035287007362218,-3.035287007362218,3.035287007362218,27.593518248747433
1.0,1.8144531494784737,-0.8144531494784737,0.8144531494784737,40.72265747392368
5.0,5.10701265706397,-0.10701265706396956,0.10701265706396956,1.7835442843994926
14.0,14.73314580211023,-0.7331458021102293,0.7331458021102293,4.887638680734862
10.0,10.863756511562906,-0.8637565115629062,0.8637565115629062,7.852331923299148
17.0,17.32486200975107,-0.3248620097510688,0.3248620097510688,1.8047889430614934
16.0,16.47981512278243,-0.4798151227824299,0.4798151227824299,2.822441898720176
14.0,14.871403641402264,-0.8714036414022637,0.8714036414022637,5.8093576093484245
16.0,16.47981512278243,-0.4798151227824299,0.4798151227824299,2.822441898720176
12.0,13.748638733152097,-1.748638733152097,1.748638733152097,13.451067178093053
16.0,16.29655672985056,-0.29655672985056114,0.29655672985056114,1.7444513520621243
16.0,16.310217140600393,-0.3102171406003933,0.3102171406003933,1.824806709414078
14.0,14.70180565922023,-0.7018056592202306,0.7018056592202306,4.678704394801538
9.0,10.184584954385171,-1.184584954385171,1.184584954385171,11.84584954385171
11.0,12.14264452860965,-1.1426445286096492,1.1426445286096492,9.522037738413742
11.0,12.14264452860965,-1.1426445286096492,1.1426445286096492,9.522037738413742
5.0,5.137582152996194,-0.13758215299619359,0.13758215299619359,2.2930358832698934
9.0,10.184584954385171,-1.184584954385171,1.184584954385171,11.84584954385171
14.0,14.735245877895,-0.7352458778950002,0.7352458778950002,4.901639185966668
11.0,11.644408354689114,-0.644408354689114,0.644408354689114,5.370069622409282
9.0,9.686348780464638,-0.6863487804646375,0.6863487804646375,6.863487804646376
18.0,18.283270238221697,-0.2832702382216965,0.2832702382216965,1.490895990640508
9.0,10.184584954385171,-1.184584954385171,1.184584954385171,11.84584954385171
4.0,4.528209280563393,-0.5282092805633933,0.5282092805633933,10.564185611267867
9.0,9.359070694094932,-0.35907069409493175,0.35907069409493175,3.5907069409493175
17.0,16.690465006185622,0.30953499381437766,0.30953499381437766,1.7196388545243204
4.0,3.629204059429289,0.37079594057071086,0.37079594057071086,7.415918811414217
2.0,1.7990455473864535,0.2009544526135465,0.2009544526135465,6.6984817537848835
4.0,3.4155965157491517,0.5844034842508483,0.5844034842508483,11.688069685016966
4.0,3.629204059429289,0.37079594057071086,0.37079594057071086,7.415918811414217
6.0,5.700939824862408,0.2990601751375923,0.2990601751375923,4.272288216251319
9.0,8.882644018785342,0.11735598121465785,0.11735598121465785,1.1735598121465785
5.0,3.7009614010883354,1.2990385989116646,1.2990385989116646,21.650643315194408
11.0,11.64472117816187,-0.6447211781618698,0.6447211781618698,5.372676484682248
1.0,1.5982630642478126,-0.5982630642478126,0.5982630642478126,29.913153212390633
14.0,12.819425111767194,1.1805748882328064,1.1805748882328064,7.870499254885376
13.0,12.076641735194077,0.9233582648059233,0.9233582648059233,6.595416177185166
14.0,12.110435335548306,1.8895646644516937,1.8895646644516937,12.597097763011291
11.0,9.856708886409148,1.143291113590852,1.143291113590852,9.527425946590434
8.0,7.265784610193826,0.7342153898061738,0.7342153898061738,8.157948775624153
10.0,9.31990933452491,0.68009066547509,0.68009066547509,6.182642413409909
6.0,6.868957995535245,-0.8689579955352453,0.8689579955352453,12.413685650503504
19.0,17.975551484804395,1.0244485151956049,1.0244485151956049,5.122242575978024
29.0,30.087018317125562,-1.0870183171255619,1.0870183171255619,3.62339439041854
37.0,31.46483790632728,5.535162093672721,5.535162093672721,14.566216035980844
24.0,20.02849357459597,3.97150642540403,3.97150642540403,15.886025701616118
19.0,15.50643537197804,3.4935646280219608,3.4935646280219608,17.467823140109804
3.0,2.8622797021378283,0.13772029786217166,0.13772029786217166,3.4430074465542915
6.0,5.642485152902923,0.35751484709707704,0.35751484709707704,5.107354958529672
20.0,16.90908704576642,3.0909129542335805,3.0909129542335805,14.718633115398003
13.0,11.784259115136333,1.215740884863667,1.215740884863667,8.683863463311907
14.0,12.220247376586448,1.7797526234135521,1.7797526234135521,11.86501748942368
20.0,18.555850379996258,1.444149620003742,1.444149620003742,6.876902952398771
9.0,8.682680491611444,0.3173195083885556,0.3173195083885556,3.1731950838855565
18.0,14.155518543590327,3.8444814564096728,3.8444814564096728,20.234112928471962
15.0,14.111408559486772,0.8885914405132276,0.8885914405132276,5.553696503207672
9.0,8.887877137166116,0.11212286283388373,0.11212286283388373,1.1212286283388373
18.0,15.340636555730526,2.6593634442694736,2.6593634442694736,13.996649706681442
7.0,7.446639450796548,-0.4466394507965479,0.4466394507965479,5.5829931349568485
7.0,6.681965617572438,0.31803438242756243,0.31803438242756243,3.9754297803445304
7.0,7.704429063389519,-0.7044290633895187,0.7044290633895187,8.805363292368984
8.0,5.831524441636332,2.168475558363668,2.168475558363668,24.09417287070742
2.0,3.3523855977725447,-1.3523855977725447,1.3523855977725447,45.07951992575149
1.0,3.3491338550602507,-2.3491338550602507,2.3491338550602507,117.45669275301253
3.0,3.1961627239595227,-0.19616272395952272,0.19616272395952272,4.904068098988068
2.0,2.3701944643571045,-0.37019446435710446,0.37019446435710446,12.339815478570149
3.0,2.7987341270751185,0.20126587292488152,0.20126587292488152,5.031646823122038
6.0,5.4149478861511655,0.5850521138488345,0.5850521138488345,8.357887340697635
5.0,5.4149478861511655,-0.4149478861511655,0.4149478861511655,6.9157981025194255
4.0,5.106447098004721,-1.106447098004721,1.106447098004721,22.12894196009442
1.0,0.9999706430286043,2.935697139572202e-05,2.935697139572202e-05,0.001467848569786101
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
2.0,2.4986698645051115,-0.4986698645051115,0.4986698645051115,16.62232881683705
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
6.0,5.4893611364267105,0.5106388635732895,0.5106388635732895,7.294840908189849
5.0,4.9221965056815415,0.07780349431845845,0.07780349431845845,1.296724905307641
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
8.0,6.94934211149674,1.0506578885032596,1.0506578885032596,11.673976538925107
3.0,3.3577508841012333,-0.35775088410123335,0.35775088410123335,8.943772102530833
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
4.0,4.1051971004428855,-0.10519710044288555,0.10519710044288555,2.103942008857711
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
