actual,lr_pred,rf_pred,gb_pred,best_pred
23.879,21.53687004512885,27.383262277113023,23.91619362171908,27.383262277113023
29.461,30.428653339360373,31.406368436807448,23.91619362171908,31.406368436807448
28.151,26.453668903714977,31.406368436807448,23.91619362171908,31.406368436807448
26.313,21.63055712498661,31.406368436807448,23.91619362171908,31.406368436807448
19.224,8.758076953743341,28.426421295350725,23.91619362171908,28.426421295350725
21.518,16.882397766306834,27.64016181529642,23.91619362171908,27.64016181529642
32.863,38.524212551553205,33.19307020564113,23.91619362171908,33.19307020564113
57.398,81.93860823502158,41.53122968973258,27.968225160193008,41.53122968973258
3.826,-18.25065944918333,21.805478739126677,23.45546131283645,21.805478739126677
21.053,28.657740633719445,19.73399646152101,11.933106096011192,19.73399646152101
6.224,3.1482883292338144,12.800348973313302,11.472373787128562,12.8003489733133
4.794,0.36788899002613107,12.800348973313302,11.472373787128562,12.8003489733133
12.938,13.91090558951744,13.78775305180109,11.933106096011192,13.78775305180109
2.909,-1.903323226897518,10.900811025400909,10.360291266715828,10.900811025400909
7.688,6.515789855111427,10.468125807727562,9.205001550925042,10.468125807727562
7.773,6.637754561656998,11.04070064645475,9.205001550925042,11.04070064645475
6.164,4.176462156820618,8.573075712723448,8.435718010556789,8.573075712723448
13.908,18.915740804179496,9.351330715133743,9.665733859807672,9.351330715133743
7.8039999999999985,8.259875455625826,9.15280018071325,9.205001550925042,9.15280018071325
11.347,14.141656150533429,8.867577033688848,9.665733859807672,8.867577033688848
11.703,13.596074142820347,12.488198907561493,10.821023575598458,12.488198907561493
9.44,9.278062720296132,11.88914497141437,10.360291266715828,11.88914497141437
9.97,8.665450231807224,11.88914497141437,10.360291266715828,11.88914497141437
15.138,15.912746189028674,15.210521159842944,11.933106096011192,15.210521159842944
8.519,9.186487054369362,12.522368488669844,10.360291266715828,12.522368488669844
7.09,5.95772832126668,12.213503720236101,10.360291266715828,12.213503720236101
5.438,3.0180113425169557,11.88914497141437,10.360291266715828,11.88914497141437
5.018,3.284708973022471,9.73128191633651,9.205001550925042,9.73128191633651
8.854,10.121823555977823,9.73128191633651,9.205001550925042,9.73128191633651
9.483,10.371655195814949,9.247717454740089,9.205001550925042,9.247717454740089
7.789,7.381084856038864,8.767999516349875,9.205001550925042,8.767999516349875
12.4,17.41539021175668,9.351330715133743,9.665733859807672,9.351330715133743
5.09,3.1456135219950667,8.767999516349875,9.205001550925042,8.767999516349875
1.048,-3.913532717161697,3.060781571423264,6.727694070975321,3.060781571423264
5.212,4.193576644164747,8.767999516349875,8.435718010556789,8.767999516349875
5.237,4.6582890682017375,8.767999516349875,8.036816585075762,8.767999516349875
6.745,7.4341236098517935,8.767999516349875,8.036816585075762,8.767999516349875
3.822,2.2006922707446046,8.573075712723448,7.444499361273007,8.573075712723448
4.707,4.7636810782539625,7.748537564532829,6.594156763221709,7.748537564532829
8.264,11.851454738722715,8.767999516349875,7.036300407041119,8.767999516349875
2.738,0.6703982737763745,7.036407505776976,7.036300407041119,7.036407505776976
4.294,3.7903384036903747,8.573075712723448,7.036300407041119,8.573075712723448
5.06,5.393424259840262,8.767999516349875,7.036300407041119,8.767999516349875
2.0,1.2922411544515704,2.0325094492118745,4.044129156885986,2.032509449211875
2.0,1.4370234965439082,2.0325094492118745,4.044129156885986,2.032509449211875
1.0,0.7697037941068068,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.2706284808106414,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.0568024780202432,1.0002298373391922,4.044129156885986,1.0002298373391922
1.0,1.125008197735827,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.4354000985735116,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.1107084785813441,1.0004142091256158,4.044129156885986,1.0004142091256158
4.0,2.01180796527862,4.231678453640557,4.366365058676352,4.231678453640557
2.0,1.4895287481444157,2.0325094492118745,4.044129156885986,2.032509449211875
2.0,1.5928008986707614,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,1.2091477154582204,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.5327035691598212,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.4055270768640966,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.8533736778460153,2.0004145170641823,4.044129156885986,2.0004145170641823
1.0,0.9098432166504757,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,0.9242927768019626,1.000325269526138,4.044129156885986,1.000325269526138
1.0,0.8191604430116168,1.000213767120101,4.044129156885986,1.000213767120101
1.0,0.914996977738328,1.000213767120101,4.044129156885986,1.000213767120101
1.0,1.0691817381476358,1.000213767120101,4.044129156885986,1.000213767120101
1.0,0.6151872518012631,1.000213767120101,4.044129156885986,1.000213767120101
1.0,0.4710344573877041,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,0.6155814656127294,1.000213767120101,4.044129156885986,1.000213767120101
1.0,1.096895641783032,0.9999706430286043,4.044129156885986,0.9999706430286043
1.0,1.188420675445295,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.5860408315749037,2.1441238895771937,4.044129156885986,2.1441238895771937
2.0,1.6901375148914344,2.1441238895771937,4.044129156885986,2.1441238895771937
1.0,1.4995298105651145,0.9999706430286043,4.044129156885986,0.9999706430286043
6.0,3.6444294087859275,4.815532571301664,5.382932214691621,4.815532571301664
11.0,14.191023396390829,12.019285279008507,11.848277164262463,12.019285279008505
15.0,15.460071361325474,14.660674482866444,11.848277164262463,14.660674482866444
13.0,14.90715920631622,13.683015192435851,13.197686175472157,13.683015192435851
20.0,17.087136740895822,21.994730375004977,15.452738926276806,21.994730375004977
18.0,17.671260946893547,21.64545754160468,14.96324487494335,21.645457541604685
10.0,15.71950788366093,14.975267100689274,13.744714986695339,14.975267100689274
12.0,13.581189581210973,12.965509915245477,11.848277164262463,12.965509915245473
20.0,16.586553148261686,20.03155538911012,14.408910724002245,20.031555389110125
15.0,15.586842535860331,14.971238895632013,13.197686175472157,14.971238895632013
12.0,14.651767890840269,12.7579017931661,13.197686175472157,12.7579017931661
10.0,12.628769933564525,11.057325674368332,11.351477773211084,11.057325674368332
7.0,10.507744262244383,8.740838739675729,10.831710008247192,8.740838739675729
11.0,11.824930203444293,11.566639122604858,11.848277164262463,11.566639122604855
12.0,12.282291492900729,12.459477323671592,11.848277164262463,12.459477323671592
15.0,12.150721110355677,15.385412828084583,10.261149238598474,15.385412828084583
16.0,12.401581922632236,15.385412828084583,10.261149238598474,15.385412828084583
21.0,14.397798271590332,18.372149841240198,12.570007661459094,18.372149841240198
23.0,16.7526904706506,21.405338344218187,14.408910724002245,21.405338344218187
19.0,17.64538837096436,22.36683292273915,14.96324487494335,22.36683292273915
21.0,19.170470667822656,22.73355582660081,18.10572191366281,22.73355582660081
22.0,20.84383977611732,23.427408687342044,18.10572191366281,23.42740868734204
13.0,18.58260419370853,17.930946456081248,16.894497365132718,17.930946456081248
23.0,21.957454337853733,23.84795007656933,19.5148203065763,23.84795007656933
23.0,22.146715081521172,23.84795007656933,19.5148203065763,23.84795007656933
12.0,17.517273501622533,17.930946456081248,16.894497365132718,17.930946456081248
16.0,18.031773136893694,22.169066762665175,17.61622786232935,22.16906676266517
10.0,15.14953358644129,14.975267100689274,13.744714986695339,14.975267100689274
13.0,14.943945490003998,13.889448344253548,14.241514377746718,13.889448344253548
22.0,18.003467939552824,22.767402429985527,15.452738926276806,22.767402429985527
10.0,13.345038077423855,12.335294789550879,13.197686175472157,12.335294789550879
13.0,12.594049406929736,13.503830763252145,11.848277164262463,13.503830763252143
13.0,12.985676377999027,14.527640754655803,11.848277164262463,14.527640754655803
17.0,14.239934864322283,16.681041978888704,12.570007661459094,16.681041978888704
13.0,13.801730257406184,14.527640754655803,11.848277164262463,14.527640754655803
11.0,13.291264745764487,12.631061487584756,11.848277164262463,12.631061487584754
6.0,9.976512458072508,9.566662735019289,9.244582082583204,9.566662735019289
10.0,11.22675159974386,11.566639122604858,10.261149238598474,11.566639122604855
4.0,3.662021443019982,4.414751393640056,4.044129156885986,4.414751393640056
3.0,3.823549625511437,4.029042479266533,4.044129156885986,4.029042479266533
1.0,3.0261583489821637,1.0004142091256158,4.044129156885986,1.0004142091256158
10.0,5.8122868953577935,9.209332501823166,4.886132823640242,9.209332501823166
9.0,6.26673270333904,9.318914660722024,5.328276467459652,9.318914660722024
1.0,4.308562132479889,1.0811137857322763,4.486272800705396,1.0811137857322763
3.0,4.431344834001113,3.8719789202061357,4.044129156885986,3.8719789202061348
6.0,5.212056700610877,6.274339900186369,4.366365058676352,6.274339900186369
9.0,6.640044501617774,9.642812306018323,5.73647542169154,9.642812306018325
9.0,7.836822036070995,9.642812306018323,6.727694070975321,9.642812306018325
4.0,5.832313963165546,4.949015045587117,5.486788978740039,4.949015045587119
5.0,5.020124912985476,5.791719055941887,4.808508702495762,5.791719055941887
5.0,5.542794050162065,6.00598470745108,5.809024880530405,6.00598470745108
4.0,5.57535337997373,4.817682087826986,5.486788978740039,4.817682087826986
5.0,5.716198798472841,6.212290655612233,5.809024880530405,6.212290655612233
6.0,5.415840357339731,6.802765016109227,4.808508702495762,6.802765016109225
6.0,4.915183113988207,6.802765016109227,4.808508702495762,6.802765016109225
2.0,3.9078521181704886,2.0419100576592166,4.044129156885986,2.0419100576592166
5.0,4.486950758543249,6.052894114814835,4.366365058676352,6.052894114814836
5.0,4.48118351681622,5.7072955055455115,4.366365058676352,5.7072955055455115
10.0,6.494142261516533,9.042653900050961,5.73647542169154,9.042653900050961
11.0,7.329916611154507,9.042653900050961,6.825592036545674,9.042653900050961
4.0,5.581790859612011,4.817682087826986,5.486788978740039,4.817682087826986
2.0,4.746884033346897,2.059224796898249,4.894471754937284,2.059224796898249
6.0,6.383147353595467,6.438198408279261,5.809024880530405,6.438198408279261
9.0,7.604655347132802,9.642812306018323,6.727694070975321,9.642812306018325
4.0,6.43695413581926,4.768009614410883,5.486788978740039,4.768009614410883
5.0,5.465176927028492,5.182759320620209,5.486788978740039,5.182759320620209
1.0,3.4207229375989128,1.056277689870605,4.044129156885986,1.0562776898706048
6.0,4.754749010705194,6.274339900186369,4.366365058676352,6.274339900186369
3.0,4.460639397560701,3.5960244820821208,4.044129156885986,3.5960244820821203
3.0,3.9950448173111006,3.7741980049013306,4.044129156885986,3.77419800490133
4.0,3.471128244030102,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.687373852748406,1.0004142091256158,4.044129156885986,1.0004142091256158
8.0,4.35843641798005,6.880794529868889,4.886132823640242,6.880794529868891
8.0,5.457736829528624,8.594821862465972,4.886132823640242,8.594821862465972
5.0,4.593772116735137,5.391115063330959,4.366365058676352,5.391115063330959
7.0,5.602936346538838,6.821303637443056,4.808508702495762,6.821303637443056
3.0,4.860898895818892,3.5400782844773304,4.486272800705396,3.5400782844773295
3.0,4.813370784216263,3.5400782844773304,4.486272800705396,3.5400782844773295
5.0,5.828390432076984,6.017626808608915,5.21670765672765,6.017626808608915
5.0,5.559671337829322,6.017626808608915,4.808508702495762,6.017626808608915
2.0,4.1737451500639615,2.9306669934208314,4.044129156885986,2.930666993420831
8.0,5.107043341241694,8.072100120780206,4.486272800705396,8.072100120780206
1.0,3.5626907289259604,1.043048817237821,4.044129156885986,1.043048817237821
12.0,5.708616179045056,11.53743236059201,4.808508702495762,11.53743236059201
1.0,1.0484951053625604,0.9999706430286043,4.044129156885986,0.9999706430286043
2.0,1.5207167935005046,2.285676426451754,4.044129156885986,2.285676426451754
1.0,1.4558736835587904,0.9999706430286043,4.044129156885986,0.9999706430286043
5.0,3.280181814708552,3.735238558121418,4.886132823640242,3.735238558121418
3.0,2.6036422945634783,2.1441238895771937,4.366365058676352,2.1441238895771937
11.0,10.131772479211277,11.83841018912467,9.870797215382371,11.838410189124671
2.0,6.186355589174427,2.0703939847296793,6.654973944589319,2.0703939847296793
8.0,7.70133609453748,8.321860411561975,7.993777002394954,8.321860411561975
2.0,4.271225265067336,2.1929241416692467,5.486788978740039,2.1929241416692467
3.0,4.467132299409135,2.565178971780113,5.486788978740039,2.565178971780113
3.0,3.9181713659560113,2.565178971780113,4.486272800705396,2.565178971780113
2.0,3.1277648965098352,2.465413759301309,4.044129156885986,2.465413759301309
2.0,2.390136019229134,2.498669864505111,4.044129156885986,2.4986698645051115
4.0,3.515693019985248,2.498669864505111,4.366365058676352,2.4986698645051115
6.0,4.23254529659196,6.257104561580563,5.382932214691621,6.257104561580563
6.0,4.278860656397636,6.257104561580563,4.886132823640242,6.257104561580563
4.0,3.9676446677194113,2.590599517632014,4.366365058676352,2.590599517632014
2.0,3.17679715443479,2.498669864505111,4.044129156885986,2.4986698645051115
2.0,3.1399077136458953,2.498669864505111,4.044129156885986,2.4986698645051115
10.0,6.9409928731862225,11.333201482331674,6.104662711888252,11.333201482331674
5.0,5.263566341498442,5.18041689322117,4.808508702495762,5.18041689322117
6.0,5.650499921615432,7.041289350293998,5.328276467459652,7.041289350293998
6.0,5.631833631353931,7.041289350293998,5.328276467459652,7.041289350293998
15.0,10.046069650053642,14.20786511626587,8.036816585075762,14.207865116265868
10.0,9.339661300540811,11.64819105648508,8.715507499591585,11.64819105648508
3.0,6.850898519274519,4.052622530965751,6.977209846379685,4.052622530965751
4.0,6.057008891304184,4.542931485412834,6.207926306011431,4.542931485412833
4.0,5.927868426962457,4.542931485412834,6.207926306011431,4.542931485412833
1.0,4.44847961261273,1.1027411535615648,5.486788978740039,1.1027411535615648
3.0,4.861361874870879,4.542931485412834,5.21670765672765,4.542931485412833
7.0,5.326645863246198,5.4092786830188135,5.382932214691621,5.4092786830188135
4.0,3.5289597268467494,2.498669864505111,4.366365058676352,2.4986698645051115
5.0,4.118065315729293,5.892497695797658,4.886132823640242,5.892497695797657
8.0,5.777283534817531,8.4716982475105,5.382932214691621,8.4716982475105
3.0,3.8393589575654,3.82591935810159,4.366365058676352,3.82591935810159
2.0,3.690266050702669,2.3075863372643983,4.044129156885986,2.3075863372643983
7.0,6.047300765735999,4.981732056856389,5.825075858511031,4.981732056856389
5.0,4.7118194104926285,4.740596122879864,4.886132823640242,4.740596122879864
5.0,4.910142979968039,4.636327747852354,5.328276467459652,4.636327747852353
3.0,4.14972235778949,4.037287804865691,4.366365058676352,4.037287804865691
2.0,3.1307013709935063,2.4855302331687055,4.044129156885986,2.4855302331687055
6.0,4.776864357743152,5.973237613454356,4.886132823640242,5.973237613454355
7.0,5.8545172025408885,4.981732056856389,5.825075858511031,4.981732056856389
5.0,4.932682628982344,4.740596122879864,4.886132823640242,4.740596122879864
4.0,4.379470644245685,3.9678535821735936,4.366365058676352,3.9678535821735936
1.0,2.7352740819466215,0.9991585589418053,4.044129156885986,0.9991585589418053
